32800
Aatrox: Jak'Sho The Protean, Boots of Mobility, Zekes Convergence, Banshee's Veil, Edge of Night, Kraken Slayer
Lucian: Radiant Virtue, Ionian boots of Lucidity, Chemtech Fumigator, Vigilant Sightstone, Nashor's Tooth, Ravenous Hydra
Lucian: Heartsteel, Sorcerers Shoes, Vigilant Sightstone, Chemtech Fumigator, Wit's End, Bulwark of the Mountain
Lucian: Trinity Force, Boots of Swiftness, Silvermere Dawn, Dominik Regards, Storm Razor, Shard of True Ice
Lucian: Locket of Iron Solari, Mercury Treads, Black Mist Scythe, BloodThirster, Rylais Crystal Scepter, Spirit Visage
Lucian: Duskblade of Darktharr, Sorcerers Shoes, Dead Man's Plate, Staff of Flowing Water, Maw of Malmortius, Blade of The Ruined King
Lucian: Riftmaker, Berserkers Greaves, Cosmic Drive, Force of Nature, The Collector, Redemption
Lucian: Everfrost, Ionian boots of Lucidity, Shadowflame, Redemption, Gargoyle's Stoneplate, Maw of Malmortius
Lucian: Rod of Ages, Sorcerers Shoes, Pauldrons of Whiterock, The Collector, Muramana, Zekes Convergence
Lucian: Trinity Force, Boots of Swiftness, Axiom Arc, Black Mist Scythe, Cosmic Drive, Silvermere Dawn
Lucian: Radiant Virtue, Sorcerers Shoes, Zekes Convergence, Winter's Approach, Wit's End, Ardent Censer
Lucian: Radiant Virtue, Boots of Swiftness, Maw of Malmortius, Umbral Glaive, Dominik Regards, Lich Bane
Lucian: Eclipse, Mercury Treads, Sunfire Aegis, Redemption, Blade of The Ruined King, Storm Razor
Lucian: Youmuu's Ghostblade, Boots of Mobility, Umbral Glaive, Titanic Hydra, Voidstaff, Abyssal Mask
Lucian: Iceborn Gauntlet, Ionian boots of Lucidity, The Collector, Ardent Censer, Sunfire Aegis, Blade of The Ruined King
Lucian: Eclipse, Boots of Swiftness, Chempunk Chainsword, Wit's End, Vigilant Sightstone, Morellonomicon
Lucian: Guinsoo's Rageblade, Sorcerers Shoes, Titanic Hydra, Hull Breaker, Serylda's Grudge, Death's Dance
Lucian: Radiant Virtue, Plated Steelcaps, Abyssal Mask, Demonic Embrace, Shadowflame, Black Cleaver
Lucian: Galeforce, Plated Steelcaps, Redemption, Force of Nature, Cosmic Drive, Runaans
Lucian: Heartsteel, Mercury Treads, Thornmail, Redemption, Wit's End, Umbral Glaive
Lucian: Moonstone Renewer, Ionian boots of Lucidity, Maw of Malmortius, Gargoyle's Stoneplate, Umbral Glaive, Black Cleaver
Lucian: Iceborn Gauntlet, Boots of Mobility, Zhonya's Hourglass, Morellonomicon, Vigilant Sightstone, Seraphs Embrace
Lucian: Trinity Force, Berserkers Greaves, Rapid Fire Cannon, Banshee's Veil, Imperial Mandate, The Collector
Lucian: Eclipse, Boots of Mobility, Pauldrons of Whiterock, Cosmic Drive, Umbral Glaive, Runaans
Lucian: Moonstone Renewer, Mercury Treads, Prowler's Claw, Morellonomicon, Bulwark of the Mountain, Thornmail
Lucian: Liandry's Anguish, Sorcerers Shoes, Rabadon's Deathcap, Silvermere Dawn, Anathema's Chains, Chempunk Chainsword
Lucian: Eclipse, Berserkers Greaves, Knight's Vow, Shadowflame, Dominik Regards, Mercurial Scimitar
Lucian: Goredrinker, Berserkers Greaves, Serylda's Grudge, Storm Razor, Vigilant Sightstone, Umbral Glaive
Lucian: Luden's Tempest, Berserkers Greaves, Mortal Reminder, Essence Reaver, Umbral Glaive, Seraphs Embrace
Lucian: Youmuu's Ghostblade, Ionian boots of Lucidity, Umbral Glaive, Frozen Heart, Storm Razor, Edge of Night
Lucian: Night Harvester, Ionian boots of Lucidity, Shadowflame, Banshee's Veil, Wit's End, Winter's Approach
Lucian: Heartsteel, Plated Steelcaps, Mejais Soulstealer, Black Mist Scythe, Immortal Shieldbow, Redemption
Lucian: Eclipse, Boots of Mobility, Mercurial Scimitar, Prowler's Claw, Death's Dance, Vigilant Sightstone
Lucian: Goredrinker, Boots of Swiftness, Knight's Vow, Dead Man's Plate, Muramana, Blade of The Ruined King
Lucian: Divine Sunderer, Boots of Mobility, Umbral Glaive, Runaans, Rabadon's Deathcap, Sunfire Aegis
Lucian: Stridebreaker, Plated Steelcaps, Warmogs, Winter's Approach, Mikael's Blessing, Bulwark of the Mountain
Lucian: Liandry's Anguish, Boots of Swiftness, Mortal Reminder, Spirit Visage, Rylais Crystal Scepter, Phantom Dancer
Lucian: Moonstone Renewer, Plated Steelcaps, Muramana, Serpent's Fang, Redemption, Mercurial Scimitar
Lucian: Rod of Ages, Berserkers Greaves, Thornmail, Dead Man's Plate, Sunfire Aegis, Black Mist Scythe
Lucian: Duskblade of Darktharr, Berserkers Greaves, Warmogs, Kraken Slayer, Axiom Arc, Chempunk Chainsword
Lucian: Divine Sunderer, Boots of Mobility, Guardian Angel, Sunfire Aegis, Ardent Censer, Serpent's Fang
Lucian: Locket of Iron Solari, Boots of Mobility, Abyssal Mask, Umbral Glaive, Force of Nature, Pauldrons of Whiterock
Lucian: Hextech Rocketbelt, Boots of Swiftness, Serylda's Grudge, BloodThirster, Horizon Focus, Kraken Slayer
Lucian: Jak'Sho The Protean, Plated Steelcaps, Horizon Focus, Banshee's Veil, Spear of Shojin, Winter's Approach
Lucian: Duskblade of Darktharr, Plated Steelcaps, Wit's End, Umbral Glaive, Shard of True Ice, Redemption
Lucian: Jak'Sho The Protean, Sorcerers Shoes, Mikael's Blessing, Force of Nature, Spirit Visage, Blade of The Ruined King
Lucian: Liandry's Anguish, Boots of Mobility, Steraks Gage, Ardent Censer, Titanic Hydra, Redemption
Lucian: Eclipse, Mercury Treads, Imperial Mandate, Essence Reaver, Sunfire Aegis, Titanic Hydra
Lucian: Luden's Tempest, Mercury Treads, Serpent's Fang, Umbral Glaive, Knight's Vow, Morellonomicon
Lucian: Duskblade of Darktharr, Boots of Mobility, Frozen Heart, Serylda's Grudge, Thornmail, Axiom Arc
Lucian: Trinity Force, Ionian boots of Lucidity, Steraks Gage, Chemtech Fumigator, Rylais Crystal Scepter, Force of Nature
Lucian: Crown of the Shattered Queen, Boots of Mobility, Wit's End, Runaans, Black Mist Scythe, Horizon Focus
Lucian: Locket of Iron Solari, Mercury Treads, Zhonya's Hourglass, Black Cleaver, Silvermere Dawn, Nashor's Tooth
Lucian: Locket of Iron Solari, Ionian boots of Lucidity, Guardian Angel, Rabadon's Deathcap, Umbral Glaive, Hull Breaker
Lucian: Echoes of Helia, Boots of Mobility, Guardian Angel, Winter's Approach, Gargoyle's Stoneplate, Redemption
Lucian: Divine Sunderer, Ionian boots of Lucidity, Cosmic Drive, Gargoyle's Stoneplate, Prowler's Claw, Winter's Approach
Lucian: Moonstone Renewer, Ionian boots of Lucidity, Anathema's Chains, Dominik Regards, Maw of Malmortius, Guardian Angel
Lucian: Guinsoo's Rageblade, Ionian boots of Lucidity, Nashor's Tooth, Winter's Approach, Seraphs Embrace, Zekes Convergence
Lucian: Radiant Virtue, Mercury Treads, Axiom Arc, Mikael's Blessing, Silvermere Dawn, Sunfire Aegis
Lucian: Hextech Rocketbelt, Berserkers Greaves, Cosmic Drive, Staff of Flowing Water, Edge of Night, Vigilant Sightstone
Lucian: Jak'Sho The Protean, Mercury Treads, Phantom Dancer, Essence Reaver, Ardent Censer, Steraks Gage
Lucian: Hextech Rocketbelt, Ionian boots of Lucidity, Rapid Fire Cannon, Dominik Regards, Abyssal Mask, Umbral Glaive
Lucian: Hextech Rocketbelt, Mercury Treads, Lich Bane, Axiom Arc, Immortal Shieldbow, Steraks Gage
Lucian: Radiant Virtue, Ionian boots of Lucidity, Chemtech Fumigator, Knight's Vow, Umbral Glaive, Seraphs Embrace
Lucian: Echoes of Helia, Sorcerers Shoes, Mercurial Scimitar, Rabadon's Deathcap, Edge of Night, Serylda's Grudge
Lucian: Liandry's Anguish, Mercury Treads, Zekes Convergence, Rapid Fire Cannon, Anathema's Chains, Knight's Vow
Lucian: Trinity Force, Berserkers Greaves, Chemtech Fumigator, Banshee's Veil, Ravenous Hydra, Seraphs Embrace
Lucian: Eclipse, Sorcerers Shoes, Serylda's Grudge, Kraken Slayer, Prowler's Claw, Black Mist Scythe
Lucian: Radiant Virtue, Boots of Mobility, Frozen Heart, Immortal Shieldbow, Titanic Hydra, Mikael's Blessing
Lucian: Liandry's Anguish, Boots of Mobility, Wit's End, Hull Breaker, Death's Dance, Ravenous Hydra
Lucian: Jak'Sho The Protean, Boots of Swiftness, Ravenous Hydra, Chempunk Chainsword, Mikael's Blessing, The Collector
Lucian: Shurelyas Battle Song, Mercury Treads, Bulwark of the Mountain, Runaans, Zhonya's Hourglass, Maw of Malmortius
Lucian: Galeforce, Ionian boots of Lucidity, Maw of Malmortius, Rabadon's Deathcap, Rapid Fire Cannon, Black Mist Scythe
Lucian: Liandry's Anguish, Ionian boots of Lucidity, Shard of True Ice, Statikk Shiv, Ardent Censer, Zekes Convergence
Lucian: Moonstone Renewer, Boots of Swiftness, Morellonomicon, Wit's End, Randuin's Omen, Phantom Dancer
Lucian: Goredrinker, Mercury Treads, Serylda's Grudge, Titanic Hydra, Statikk Shiv, Morellonomicon
Lucian: Eclipse, Berserkers Greaves, Dominik Regards, Abyssal Mask, Silvermere Dawn, Wit's End
Lucian: Navori Quickblades, Ionian boots of Lucidity, Kraken Slayer, Black Cleaver, Dominik Regards, Wit's End
Lucian: Riftmaker, Ionian boots of Lucidity, Bulwark of the Mountain, Kraken Slayer, Titanic Hydra, Rylais Crystal Scepter
Lucian: Duskblade of Darktharr, Berserkers Greaves, Umbral Glaive, Phantom Dancer, Zhonya's Hourglass, Axiom Arc
Lucian: Liandry's Anguish, Sorcerers Shoes, Morellonomicon, Vigilant Sightstone, BloodThirster, Bulwark of the Mountain
Lucian: Jak'Sho The Protean, Ionian boots of Lucidity, Zekes Convergence, Dominik Regards, Guardian Angel, Warmogs
Lucian: Divine Sunderer, Boots of Mobility, Seraphs Embrace, Serylda's Grudge, Phantom Dancer, Blade of The Ruined King
Lucian: Goredrinker, Boots of Mobility, Staff of Flowing Water, Frozen Heart, Thornmail, Banshee's Veil
Lucian: Jak'Sho The Protean, Sorcerers Shoes, Phantom Dancer, Hull Breaker, Umbral Glaive, Shard of True Ice
Lucian: Youmuu's Ghostblade, Sorcerers Shoes, Dead Man's Plate, Silvermere Dawn, Randuin's Omen, Statikk Shiv
Lucian: Youmuu's Ghostblade, Mercury Treads, Wit's End, The Collector, Staff of Flowing Water, Rabadon's Deathcap
Lucian: Lunari, Mercury Treads, Serylda's Grudge, Titanic Hydra, Death's Dance, Knight's Vow
Lucian: Moonstone Renewer, Berserkers Greaves, Blade of The Ruined King, Redemption, Edge of Night, Imperial Mandate
Lucian: Goredrinker, Mercury Treads, Umbral Glaive, Mejais Soulstealer, Serpent's Fang, Gargoyle's Stoneplate
Lucian: Night Harvester, Ionian boots of Lucidity, Shard of True Ice, Wit's End, Staff of Flowing Water, Rapid Fire Cannon
Lucian: Goredrinker, Sorcerers Shoes, Zekes Convergence, Guardian Angel, Randuin's Omen, Dead Man's Plate
Lucian: Trinity Force, Berserkers Greaves, Maw of Malmortius, Black Cleaver, Serylda's Grudge, Guardian Angel
Lucian: Riftmaker, Plated Steelcaps, Shadowflame, Spear of Shojin, Pauldrons of Whiterock, Ravenous Hydra
Lucian: Locket of Iron Solari, Boots of Swiftness, Maw of Malmortius, Bulwark of the Mountain, Nashor's Tooth, Staff of Flowing Water
Lucian: Radiant Virtue, Sorcerers Shoes, Rabadon's Deathcap, Winter's Approach, Dominik Regards, Gargoyle's Stoneplate
Lucian: Riftmaker, Boots of Swiftness, Shadowflame, Anathema's Chains, Imperial Mandate, Sunfire Aegis
Lucian: Infinity Edge, Mercury Treads, Knight's Vow, Lich Bane, Maw of Malmortius, Serpent's Fang
Lucian: Moonstone Renewer, Sorcerers Shoes, Statikk Shiv, BloodThirster, Rylais Crystal Scepter, Rabadon's Deathcap
Lucian: Trinity Force, Sorcerers Shoes, Banshee's Veil, BloodThirster, Wit's End, Mortal Reminder
Lucian: Crown of the Shattered Queen, Sorcerers Shoes, Ardent Censer, Guardian Angel, Rylais Crystal Scepter, Immortal Shieldbow
Lucian: Liandry's Anguish, Ionian boots of Lucidity, Rapid Fire Cannon, Zekes Convergence, Serylda's Grudge, Spear of Shojin
Lucian: Night Harvester, Plated Steelcaps, Rabadon's Deathcap, Lich Bane, Rylais Crystal Scepter, Zhonya's Hourglass
Lucian: Liandry's Anguish, Boots of Swiftness, Chemtech Fumigator, Runaans, Shard of True Ice, Steraks Gage
Lucian: Liandry's Anguish, Mercury Treads, Wit's End, Death's Dance, Mejais Soulstealer, Hull Breaker
Lucian: Heartsteel, Mercury Treads, Staff of Flowing Water, Dead Man's Plate, Mejais Soulstealer, Serpent's Fang
Lucian: Stridebreaker, Boots of Swiftness, Mercurial Scimitar, Chemtech Fumigator, Immortal Shieldbow, Imperial Mandate
Lucian: Goredrinker, Plated Steelcaps, Rabadon's Deathcap, Winter's Approach, Redemption, Shard of True Ice
Lucian: Navori Quickblades, Berserkers Greaves, Voidstaff, Statikk Shiv, Mikael's Blessing, Muramana
Lucian: Navori Quickblades, Mercury Treads, Zekes Convergence, Rapid Fire Cannon, Essence Reaver, Bulwark of the Mountain
Lucian: Shurelyas Battle Song, Berserkers Greaves, Spirit Visage, Chemtech Fumigator, Death's Dance, Titanic Hydra
Lucian: Night Harvester, Mercury Treads, Ravenous Hydra, Black Mist Scythe, Blade of The Ruined King, Black Cleaver
Lucian: Jak'Sho The Protean, Sorcerers Shoes, Frozen Heart, Staff of Flowing Water, Silvermere Dawn, Abyssal Mask
Lucian: Duskblade of Darktharr, Ionian boots of Lucidity, Black Mist Scythe, Force of Nature, Muramana, Axiom Arc
Lucian: Eclipse, Ionian boots of Lucidity, Lich Bane, Force of Nature, Immortal Shieldbow, Zekes Convergence
Lucian: Divine Sunderer, Mercury Treads, Warmogs, Muramana, The Collector, Staff of Flowing Water
Lucian: Iceborn Gauntlet, Sorcerers Shoes, BloodThirster, Banshee's Veil, Guardian Angel, Sunfire Aegis
Lucian: Crown of the Shattered Queen, Berserkers Greaves, Horizon Focus, Kraken Slayer, Rylais Crystal Scepter, Essence Reaver
Lucian: Riftmaker, Sorcerers Shoes, Chempunk Chainsword, Immortal Shieldbow, Mortal Reminder, Rylais Crystal Scepter
Lucian: Everfrost, Sorcerers Shoes, Guardian Angel, Imperial Mandate, Black Cleaver, Shadowflame
Lucian: Galeforce, Berserkers Greaves, Blade of The Ruined King, Maw of Malmortius, Demonic Embrace, Lich Bane
Lucian: Trinity Force, Ionian boots of Lucidity, Muramana, Rylais Crystal Scepter, Ardent Censer, Ravenous Hydra
Lucian: Night Harvester, Boots of Swiftness, Ardent Censer, The Collector, Mikael's Blessing, Frozen Heart
Lucian: Rod of Ages, Sorcerers Shoes, Horizon Focus, Knight's Vow, Edge of Night, Ravenous Hydra
Lucian: Riftmaker, Boots of Swiftness, Storm Razor, The Collector, Serylda's Grudge, Essence Reaver
Lucian: Moonstone Renewer, Plated Steelcaps, Black Mist Scythe, Zhonya's Hourglass, Warmogs, Voidstaff
Lucian: Navori Quickblades, Ionian boots of Lucidity, Zekes Convergence, Hull Breaker, Guardian Angel, Kraken Slayer
Lucian: Heartsteel, Boots of Swiftness, Edge of Night, Frozen Heart, Hull Breaker, Chempunk Chainsword
Lucian: Liandry's Anguish, Plated Steelcaps, Statikk Shiv, Spear of Shojin, Mercurial Scimitar, Mortal Reminder
Lucian: Luden's Tempest, Berserkers Greaves, Steraks Gage, Storm Razor, Rabadon's Deathcap, Dead Man's Plate
Lucian: Radiant Virtue, Plated Steelcaps, Cosmic Drive, Black Mist Scythe, The Collector, Ravenous Hydra
Lucian: Heartsteel, Boots of Swiftness, Knight's Vow, Spirit Visage, Banshee's Veil, The Collector
Lucian: Galeforce, Plated Steelcaps, Blade of The Ruined King, Lich Bane, Winter's Approach, Seraphs Embrace
Lucian: Luden's Tempest, Mercury Treads, Chempunk Chainsword, Immortal Shieldbow, Prowler's Claw, Blade of The Ruined King
Lucian: Liandry's Anguish, Boots of Mobility, Anathema's Chains, Umbral Glaive, Shadowflame, Sunfire Aegis
Lucian: Moonstone Renewer, Boots of Swiftness, Steraks Gage, Shadowflame, Axiom Arc, Serpent's Fang
Lucian: Guinsoo's Rageblade, Ionian boots of Lucidity, Banshee's Veil, Umbral Glaive, Cosmic Drive, Serpent's Fang
Lucian: Riftmaker, Plated Steelcaps, Force of Nature, Mejais Soulstealer, Serylda's Grudge, Spirit Visage
Lucian: Stridebreaker, Sorcerers Shoes, Staff of Flowing Water, Warmogs, Randuin's Omen, Pauldrons of Whiterock
Lucian: Trinity Force, Mercury Treads, Muramana, Rabadon's Deathcap, BloodThirster, Bulwark of the Mountain
Lucian: Duskblade of Darktharr, Boots of Mobility, Demonic Embrace, Mortal Reminder, Black Mist Scythe, Nashor's Tooth
Lucian: Echoes of Helia, Ionian boots of Lucidity, Demonic Embrace, Morellonomicon, Steraks Gage, Staff of Flowing Water
Lucian: Moonstone Renewer, Plated Steelcaps, Death's Dance, Immortal Shieldbow, Lich Bane, Banshee's Veil
Lulu: Night Harvester, Boots of Mobility, Silvermere Dawn, Runaans, Statikk Shiv, Immortal Shieldbow
Lulu: Trinity Force, Boots of Swiftness, Serylda's Grudge, Thornmail, Pauldrons of Whiterock, Warmogs
Lulu: Liandry's Anguish, Ionian boots of Lucidity, Vigilant Sightstone, Staff of Flowing Water, Mortal Reminder, BloodThirster
Lulu: Infinity Edge, Sorcerers Shoes, Seraphs Embrace, Statikk Shiv, Dead Man's Plate, Demonic Embrace
Lulu: Goredrinker, Mercury Treads, Rabadon's Deathcap, Bulwark of the Mountain, Redemption, Essence Reaver
Lulu: Trinity Force, Sorcerers Shoes, Voidstaff, Serpent's Fang, Axiom Arc, Warmogs
Lulu: Echoes of Helia, Plated Steelcaps, Voidstaff, Rapid Fire Cannon, Statikk Shiv, Essence Reaver
Lulu: Guinsoo's Rageblade, Boots of Swiftness, Rylais Crystal Scepter, Wit's End, Dead Man's Plate, Knight's Vow
Lulu: Goredrinker, Boots of Mobility, Gargoyle's Stoneplate, Death's Dance, Black Cleaver, Horizon Focus
Lulu: Hextech Rocketbelt, Berserkers Greaves, Edge of Night, Serpent's Fang, Chempunk Chainsword, Sunfire Aegis
Lulu: Trinity Force, Boots of Mobility, Spirit Visage, BloodThirster, Horizon Focus, Vigilant Sightstone
Lulu: Hextech Rocketbelt, Ionian boots of Lucidity, Muramana, Winter's Approach, Mikael's Blessing, Blade of The Ruined King
Lulu: Luden's Tempest, Ionian boots of Lucidity, Hull Breaker, Ardent Censer, Black Mist Scythe, Death's Dance
Lulu: Trinity Force, Boots of Mobility, Death's Dance, Serylda's Grudge, Blade of The Ruined King, Staff of Flowing Water
Lulu: Jak'Sho The Protean, Ionian boots of Lucidity, Banshee's Veil, Anathema's Chains, Force of Nature, Phantom Dancer
Lulu: Youmuu's Ghostblade, Boots of Swiftness, Cosmic Drive, Redemption, Serpent's Fang, Banshee's Veil
Lulu: Stridebreaker, Sorcerers Shoes, Bulwark of the Mountain, Ardent Censer, Rabadon's Deathcap, Morellonomicon
Lulu: Duskblade of Darktharr, Mercury Treads, Demonic Embrace, Seraphs Embrace, Axiom Arc, Voidstaff
Lulu: Galeforce, Ionian boots of Lucidity, Randuin's Omen, Lich Bane, Serylda's Grudge, Rabadon's Deathcap
Lulu: Riftmaker, Sorcerers Shoes, Anathema's Chains, Silvermere Dawn, Mikael's Blessing, Shadowflame
Lulu: Hextech Rocketbelt, Boots of Mobility, Chempunk Chainsword, Silvermere Dawn, Frozen Heart, Storm Razor
Lulu: Moonstone Renewer, Ionian boots of Lucidity, Randuin's Omen, Prowler's Claw, Runaans, Wit's End
Lulu: Radiant Virtue, Boots of Mobility, Sunfire Aegis, Zhonya's Hourglass, Shadowflame, Chempunk Chainsword
Lulu: Stridebreaker, Boots of Swiftness, Horizon Focus, Knight's Vow, Essence Reaver, Winter's Approach
Lulu: Jak'Sho The Protean, Plated Steelcaps, Serylda's Grudge, Vigilant Sightstone, Hull Breaker, Lich Bane
Lulu: Guinsoo's Rageblade, Plated Steelcaps, Wit's End, Kraken Slayer, Mikael's Blessing, Mortal Reminder
Lulu: Lunari, Mercury Treads, Chemtech Fumigator, Guardian Angel, Anathema's Chains, Demonic Embrace
Lulu: Locket of Iron Solari, Sorcerers Shoes, Immortal Shieldbow, Kraken Slayer, Umbral Glaive, Ardent Censer
Lulu: Youmuu's Ghostblade, Boots of Swiftness, Imperial Mandate, Hull Breaker, Steraks Gage, BloodThirster
Lulu: Trinity Force, Boots of Mobility, Warmogs, Edge of Night, Chempunk Chainsword, BloodThirster
Lulu: Hextech Rocketbelt, Mercury Treads, Ravenous Hydra, Muramana, Kraken Slayer, Mortal Reminder
Lulu: Liandry's Anguish, Sorcerers Shoes, Knight's Vow, Rylais Crystal Scepter, Frozen Heart, Storm Razor
Lulu: Youmuu's Ghostblade, Berserkers Greaves, Bulwark of the Mountain, Lich Bane, Silvermere Dawn, Hull Breaker
Lulu: Locket of Iron Solari, Sorcerers Shoes, Chemtech Fumigator, Ardent Censer, Redemption, Guardian Angel
Lulu: Liandry's Anguish, Boots of Swiftness, Guardian Angel, Ardent Censer, Black Mist Scythe, Rapid Fire Cannon
Lulu: Night Harvester, Ionian boots of Lucidity, Horizon Focus, Blade of The Ruined King, Ardent Censer, Force of Nature
Lulu: Echoes of Helia, Mercury Treads, Mikael's Blessing, Vigilant Sightstone, Force of Nature, Cosmic Drive
Lulu: Jak'Sho The Protean, Mercury Treads, Morellonomicon, Ravenous Hydra, Mercurial Scimitar, Edge of Night
Lulu: Riftmaker, Boots of Mobility, Titanic Hydra, Rabadon's Deathcap, Hull Breaker, Anathema's Chains
Lulu: Locket of Iron Solari, Sorcerers Shoes, Mortal Reminder, Thornmail, Steraks Gage, Zhonya's Hourglass
Lulu: Luden's Tempest, Plated Steelcaps, Essence Reaver, Randuin's Omen, Seraphs Embrace, Steraks Gage
Lulu: Hextech Rocketbelt, Boots of Swiftness, Demonic Embrace, Morellonomicon, Shard of True Ice, Blade of The Ruined King
Lulu: Galeforce, Mercury Treads, Dominik Regards, Frozen Heart, Force of Nature, Blade of The Ruined King
Lulu: Trinity Force, Sorcerers Shoes, Black Mist Scythe, Seraphs Embrace, Winter's Approach, Nashor's Tooth
Lulu: Navori Quickblades, Mercury Treads, Edge of Night, Mikael's Blessing, Phantom Dancer, Bulwark of the Mountain
Lulu: Everfrost, Ionian boots of Lucidity, Rabadon's Deathcap, Anathema's Chains, Black Mist Scythe, Ravenous Hydra
Lulu: Galeforce, Sorcerers Shoes, Chemtech Fumigator, Knight's Vow, Spear of Shojin, Steraks Gage
Lulu: Eclipse, Boots of Swiftness, Seraphs Embrace, Nashor's Tooth, Black Mist Scythe, Staff of Flowing Water
Lulu: Hextech Rocketbelt, Plated Steelcaps, Edge of Night, Cosmic Drive, Essence Reaver, Steraks Gage
Lulu: Iceborn Gauntlet, Ionian boots of Lucidity, Spear of Shojin, Mikael's Blessing, Winter's Approach, Muramana
Lulu: Luden's Tempest, Boots of Swiftness, Maw of Malmortius, Redemption, Shadowflame, Kraken Slayer
Lulu: Shurelyas Battle Song, Boots of Swiftness, Dead Man's Plate, Chemtech Fumigator, Black Mist Scythe, Guardian Angel
Lulu: Riftmaker, Boots of Mobility, Spirit Visage, Thornmail, Prowler's Claw, Rapid Fire Cannon
Lulu: Iceborn Gauntlet, Plated Steelcaps, Thornmail, BloodThirster, The Collector, Immortal Shieldbow
Lulu: Trinity Force, Boots of Swiftness, Rylais Crystal Scepter, Spirit Visage, Steraks Gage, The Collector
Lulu: Shurelyas Battle Song, Mercury Treads, Kraken Slayer, Winter's Approach, Silvermere Dawn, Rabadon's Deathcap
Lulu: Liandry's Anguish, Boots of Swiftness, Kraken Slayer, Death's Dance, Abyssal Mask, Wit's End
Lulu: Everfrost, Plated Steelcaps, Runaans, Wit's End, Black Mist Scythe, BloodThirster
Lulu: Infinity Edge, Boots of Mobility, Shadowflame, Mikael's Blessing, Mejais Soulstealer, Banshee's Veil
Lulu: Infinity Edge, Berserkers Greaves, Gargoyle's Stoneplate, Randuin's Omen, Immortal Shieldbow, Thornmail
Lulu: Everfrost, Ionian boots of Lucidity, Spear of Shojin, Chemtech Fumigator, Axiom Arc, Mortal Reminder
Lulu: Riftmaker, Ionian boots of Lucidity, Spirit Visage, Blade of The Ruined King, The Collector, Edge of Night
Lulu: Galeforce, Sorcerers Shoes, Umbral Glaive, BloodThirster, Force of Nature, Spear of Shojin
Lulu: Everfrost, Mercury Treads, Horizon Focus, Death's Dance, Serpent's Fang, Zekes Convergence
Lulu: Night Harvester, Ionian boots of Lucidity, Ardent Censer, Frozen Heart, Banshee's Veil, Black Cleaver
Lulu: Moonstone Renewer, Ionian boots of Lucidity, Frozen Heart, Nashor's Tooth, Mejais Soulstealer, Winter's Approach
Lulu: Goredrinker, Ionian boots of Lucidity, Knight's Vow, Guardian Angel, Staff of Flowing Water, Hull Breaker
Lulu: Rod of Ages, Plated Steelcaps, Storm Razor, Staff of Flowing Water, Essence Reaver, Zhonya's Hourglass
Lulu: Jak'Sho The Protean, Sorcerers Shoes, Chemtech Fumigator, Gargoyle's Stoneplate, Thornmail, Edge of Night
Lulu: Liandry's Anguish, Berserkers Greaves, Titanic Hydra, Cosmic Drive, Ardent Censer, Black Mist Scythe
Lulu: Infinity Edge, Sorcerers Shoes, Spear of Shojin, Bulwark of the Mountain, Hull Breaker, Prowler's Claw
Lulu: Guinsoo's Rageblade, Boots of Mobility, Muramana, Rylais Crystal Scepter, Steraks Gage, Death's Dance
Lulu: Iceborn Gauntlet, Ionian boots of Lucidity, Umbral Glaive, Morellonomicon, Storm Razor, BloodThirster
Lulu: Crown of the Shattered Queen, Ionian boots of Lucidity, Gargoyle's Stoneplate, Lich Bane, Dead Man's Plate, Chemtech Fumigator
Lulu: Galeforce, Ionian boots of Lucidity, Rabadon's Deathcap, Mortal Reminder, Immortal Shieldbow, Dead Man's Plate
Lulu: Everfrost, Boots of Mobility, Death's Dance, Abyssal Mask, Cosmic Drive, Morellonomicon
Lulu: Hextech Rocketbelt, Ionian boots of Lucidity, Thornmail, Blade of The Ruined King, Umbral Glaive, Ravenous Hydra
Lulu: Trinity Force, Berserkers Greaves, Rapid Fire Cannon, Chempunk Chainsword, Death's Dance, Lich Bane
Lulu: Everfrost, Mercury Treads, Pauldrons of Whiterock, Maw of Malmortius, Kraken Slayer, Abyssal Mask
Lulu: Crown of the Shattered Queen, Boots of Swiftness, Knight's Vow, Morellonomicon, Pauldrons of Whiterock, Chempunk Chainsword
Lulu: Rod of Ages, Sorcerers Shoes, Mercurial Scimitar, Dead Man's Plate, Axiom Arc, Randuin's Omen
Lulu: Luden's Tempest, Mercury Treads, Mercurial Scimitar, Abyssal Mask, Phantom Dancer, Imperial Mandate
Lulu: Stridebreaker, Sorcerers Shoes, Redemption, Silvermere Dawn, Thornmail, Axiom Arc
Lulu: Shurelyas Battle Song, Boots of Mobility, Spirit Visage, Death's Dance, Dead Man's Plate, Lich Bane
Lulu: Youmuu's Ghostblade, Sorcerers Shoes, BloodThirster, Warmogs, Immortal Shieldbow, Seraphs Embrace
Lulu: Galeforce, Ionian boots of Lucidity, Seraphs Embrace, Steraks Gage, Rylais Crystal Scepter, Force of Nature
Lulu: Riftmaker, Ionian boots of Lucidity, Redemption, Vigilant Sightstone, Maw of Malmortius, Spear of Shojin
Lulu: Lunari, Plated Steelcaps, Maw of Malmortius, Steraks Gage, Sunfire Aegis, Zekes Convergence
Lulu: Trinity Force, Plated Steelcaps, Rylais Crystal Scepter, Shard of True Ice, Spirit Visage, Demonic Embrace
